Norway_009000.jpg,1 1477 1162 1492 1176 1 1633 1253 1654 1295 1 1105 1180 1195 1220 1 1653 1137 1680 1164 1 774 1232 1186 1610 1 1263 1216 1284 1232 1 1559 1264 1579 1283 1 1421 1214 1514 1549 1 1635 1168 1654 1200 1 1445 1173 1536 1327 1 1540 1115 1609 1158 1 405 1844 480 1909 1 846 1555 932 1634 1 342 1820 437 1910 1 412 1536 836 1882 1 1010 1257 1223 1379 1 1561 1207 1583 1242 1 1397 1568 1506 1926 1 1266 1232 1310 1268 1 1509 1888 1738 1997 1 266 1904 404 2021 1 351 1384 570 1467 1 1566 1357 1653 1533 
Norway_009001.jpg,6 982 1201 1017 1214 
Norway_009002.jpg,
Norway_009003.jpg,
Norway_009004.jpg,1 974 1398 1087 1495 6 2897 1095 3016 1181 1 1452 1188 1487 1270 1 1378 1114 1442 1170 1 1699 1652 1916 2038 1 1314 1129 1349 1165 3 1598 1931 1852 1969 1 507 1480 646 1548 1 1530 1176 1598 1309 1 22 1580 431 1873 1 1500 1172 1519 1203 1 1681 1718 1717 1840 1 1445 1253 1463 1279 3 27 1822 585 1967 1 1186 1381 1414 1779 1 1655 1604 1834 1851 1 1253 1115 1320 1151 3 1859 1875 2174 1956 1 1217 1213 1285 1283 1 1022 1695 1126 2021 1 1516 1272 1538 1313 3 418 1572 701 1654 1 1450 1185 1505 1346 1 1342 1185 1408 1255 1 1575 1795 1638 2040 1 1321 1247 1395 1341 1 1452 1648 1498 1782 
Norway_009005.jpg,
Norway_009006.jpg,1 1104 1097 1199 1219 
Norway_009007.jpg,
Norway_009008.jpg,
Norway_009009.jpg,6 715 1781 807 1857 
Norway_009010.jpg,1 925 1097 937 1110 1 864 1374 922 1438 1 1245 1169 1294 1205 1 860 1077 879 1095 1 934 1291 987 1360 1 231 1685 612 2025 1 619 1334 774 1497 1 936 1106 981 1163 1 866 1311 897 1358 1 643 1345 682 1380 1 635 1298 715 1348 
Norway_009011.jpg,1 7 1629 397 1936 
Norway_009012.jpg,1 269 1404 466 1489 
Norway_009013.jpg,
Norway_009014.jpg,1 1602 1579 1660 1692 
Norway_009015.jpg,
Norway_009016.jpg,6 131 1450 189 1477 6 1354 1307 1397 1323 
Norway_009017.jpg,3 0 1027 190 1061 6 1275 1311 1350 1340 6 1365 1212 1387 1223 
Norway_009018.jpg,
Norway_009019.jpg,1 858 1035 873 1054 6 1408 1192 1428 1202 
Norway_009020.jpg,
Norway_009021.jpg,1 1745 1516 1774 1574 1 644 1457 1013 1848 3 1814 1941 2262 2044 1 1007 1243 1033 1271 3 349 1568 517 1622 1 1071 1154 1143 1192 1 816 1481 1011 1654 1 1054 1311 1161 1412 
Norway_009022.jpg,1 1417 1285 1450 1326 
Norway_009023.jpg,
Norway_009024.jpg,
Norway_009025.jpg,1 33 1577 511 1796 1 1665 1237 1684 1288 1 1621 1156 1636 1180 1 612 1453 723 1513 3 884 1536 1050 1615 1 1275 1195 1328 1240 1 523 1453 722 1550 1 626 1372 858 1463 1 1685 1337 1731 1436 
Norway_009026.jpg,
Norway_009027.jpg,
Norway_009028.jpg,1 1424 1044 1441 1071 1 1417 1164 1437 1192 
Norway_009029.jpg,
Norway_009030.jpg,
Norway_009031.jpg,3 1436 1191 1612 1215 1 180 1533 460 1665 3 1614 1669 1803 1699 1 1443 1429 1622 2024 3 1584 1763 1811 1796 1 0 1673 235 1838 1 1423 1161 1473 1261 
Norway_009032.jpg,
Norway_009033.jpg,
Norway_009034.jpg,
Norway_009035.jpg,1 553 1441 603 1466 1 49 1914 107 1972 1 204 1671 225 1710 1 177 1554 382 1666 1 0 1675 235 1876 1 0 1615 169 1773 1 1039 1145 1216 1230 
Norway_009036.jpg,1 923 1269 956 1304 
Norway_009037.jpg,
Norway_009038.jpg,
Norway_009039.jpg,1 142 1403 411 1519 
Norway_009040.jpg,3 1221 1201 1352 1226 
Norway_009041.jpg,1 1375 1104 1479 1265 6 1146 1109 1190 1127 
Norway_009042.jpg,
Norway_009043.jpg,
Norway_009044.jpg,
Norway_009045.jpg,3 1649 1511 1927 1546 
Norway_009046.jpg,1 1330 1177 1402 1250 
Norway_009047.jpg,1 1241 1059 1252 1075 
Norway_009048.jpg,
Norway_009049.jpg,
Norway_009050.jpg,1 1304 1163 1373 1220 
Norway_009051.jpg,
Norway_009052.jpg,
Norway_009053.jpg,
Norway_009054.jpg,1 1905 1663 2265 1994 
Norway_009055.jpg,
Norway_009056.jpg,1 1228 1106 1377 1257 
Norway_009057.jpg,6 891 1199 908 1207 6 930 1173 948 1182 
Norway_009058.jpg,
Norway_009059.jpg,1 1221 1144 1543 1434 1 983 1704 1188 2040 1 784 1349 1025 1491 1 1590 1471 1707 1711 
Norway_009060.jpg,1 1598 1733 1715 2041 1 4 1479 373 1691 
Norway_009061.jpg,
Norway_009062.jpg,1 1809 1608 2245 2033 1 1729 1500 2016 1842 
Norway_009063.jpg,1 1551 1225 1747 1868 
Norway_009064.jpg,
Norway_009065.jpg,1 947 1232 1087 1298 6 2361 1728 2478 1831 3 0 1848 374 1938 6 1856 1516 2028 1570 1 427 1441 642 1551 1 1000 1228 1090 1273 1 944 1268 994 1301 1 655 1307 983 1466 
Norway_009066.jpg,5 0 1687 251 1853 5 507 1428 731 1570 1 563 1803 733 1956 
Norway_009067.jpg,
Norway_009068.jpg,
Norway_009069.jpg,
Norway_009070.jpg,
Norway_009071.jpg,1 1259 1122 1334 1221 
Norway_009072.jpg,
Norway_009073.jpg,1 887 1062 901 1076 
Norway_009074.jpg,1 1334 1193 1387 1241 6 1214 1797 1314 1851 
Norway_009075.jpg,
Norway_009076.jpg,3 778 1398 1014 1448 1 1536 1095 1568 1161 
Norway_009077.jpg,1 1159 1098 1210 1213 
Norway_009078.jpg,6 2212 1540 2390 1635 
Norway_009079.jpg,
Norway_009080.jpg,1 3 1242 623 1522 3 950 1154 1006 1164 3 1246 1233 1397 1248 1 700 1103 991 1210 6 2719 939 2839 1084 1 1469 1236 1517 1298 
Norway_009081.jpg,
Norway_009082.jpg,
Norway_009083.jpg,
Norway_009084.jpg,
Norway_009085.jpg,1 1206 1040 1231 1089 
Norway_009086.jpg,
Norway_009087.jpg,
Norway_009088.jpg,
Norway_009089.jpg,1 1053 1151 1178 1208 6 1091 1450 1170 1500 1 1104 1317 1177 1408 
Norway_009090.jpg,
Norway_009091.jpg,1 1334 1329 1363 1381 1 1560 1143 1625 1274 
Norway_009092.jpg,
Norway_009093.jpg,
Norway_009094.jpg,
Norway_009095.jpg,
Norway_009096.jpg,
Norway_009097.jpg,1 1450 1274 1510 1350 
Norway_009098.jpg,
Norway_009099.jpg,1 102 1506 192 1548 
Norway_009100.jpg,
Norway_009101.jpg,
Norway_009102.jpg,
Norway_009103.jpg,1 1024 1085 1093 1120 1 1172 1116 1211 1153 1 1118 1130 1149 1190 1 1244 1198 1295 1268 1 1176 1119 1228 1168 1 1329 1523 1373 1606 1 1423 1264 1544 1333 
Norway_009104.jpg,1 1235 1341 1261 1371 1 1271 1226 1315 1262 1 1584 1215 1601 1241 1 1269 1145 1480 1253 1 1028 1489 1068 1527 1 1168 1294 1237 1344 1 1560 1230 1583 1258 1 1085 1342 1126 1377 1 976 1377 1141 1529 1 1588 1278 1600 1305 
Norway_009105.jpg,3 834 1476 1411 1551 1 857 1293 1164 1504 1 0 1716 367 2009 1 1277 1121 1346 1194 1 839 1241 1001 1333 
Norway_009106.jpg,1 1194 1111 1217 1137 
Norway_009107.jpg,1 824 1394 910 1442 1 1466 1116 1514 1192 6 1025 1661 1082 1702 
Norway_009108.jpg,
Norway_009109.jpg,1 977 1086 1026 1125 6 855 1174 870 1183 6 897 1147 909 1156 
Norway_009110.jpg,
Norway_009111.jpg,1 1030 1459 1116 1541 1 1335 1161 1354 1181 1 969 1169 1159 1249 1 995 1175 1268 1398 1 804 1361 846 1393 1 1154 1423 1196 1479 5 1448 1066 1547 1151 
Norway_009112.jpg,6 2246 935 2335 965 6 1238 1222 1264 1232 6 1270 1149 1287 1156 
Norway_009113.jpg,
Norway_009114.jpg,1 1240 1091 1266 1159 
Norway_009115.jpg,
Norway_009116.jpg,3 864 1125 1088 1161 
Norway_009117.jpg,
Norway_009118.jpg,
Norway_009119.jpg,1 1330 1116 1350 1136 1 902 1124 1165 1247 1 763 1199 979 1301 1 1154 1528 1256 2041 1 1099 1291 1271 1571 
Norway_009120.jpg,6 2691 1426 2758 1452 
Norway_009121.jpg,
Norway_009122.jpg,
Norway_009123.jpg,1 2859 1163 2910 1244 
Norway_009124.jpg,
Norway_009125.jpg,3 1893 1818 2334 1904 
Norway_009126.jpg,1 1541 1513 1698 1999 1 1653 1972 1686 2040 
Norway_009127.jpg,
Norway_009128.jpg,
Norway_009129.jpg,
Norway_009130.jpg,
Norway_009131.jpg,6 2826 1104 2909 1147 
Norway_009132.jpg,6 1333 1216 1357 1232 6 2811 1240 2870 1258 5 3127 1599 3449 1714 
Norway_009133.jpg,
Norway_009134.jpg,
Norway_009135.jpg,1 1100 1204 1199 1331 1 1120 1322 1186 1391 1 1601 1259 1642 1339 
Norway_009136.jpg,
Norway_009137.jpg,1 0 1581 142 1732 
Norway_009138.jpg,6 676 986 724 998 6 2611 1885 2786 1958 
Norway_009139.jpg,
Norway_009140.jpg,6 2435 1907 2651 2035 
Norway_009141.jpg,
Norway_009142.jpg,3 758 1057 816 1066 3 1272 1327 1439 1344 1 797 1151 817 1178 6 1074 1115 1114 1138 1 1204 1206 1291 1311 1 732 1041 765 1094 
Norway_009143.jpg,6 939 1164 969 1188 
Norway_009144.jpg,
Norway_009145.jpg,1 769 1184 956 1272 6 3025 1555 3159 1601 
Norway_009146.jpg,
Norway_009147.jpg,1 3437 612 3505 831 
Norway_009148.jpg,1 1391 1249 1432 1297 1 1457 1119 1483 1202 3 1475 1657 1804 1687 1 1429 1313 1488 1610 1 1180 1328 1223 1390 
Norway_009149.jpg,
Norway_009150.jpg,
Norway_009151.jpg,1 54 1518 483 1738 
Norway_009152.jpg,1 1543 1304 1844 1686 1 1697 1664 1883 2028 1 1646 1293 1712 1440 
Norway_009153.jpg,6 2651 1875 2780 1954 
Norway_009154.jpg,
Norway_009155.jpg,6 3419 793 3460 804 6 2872 1303 2893 1314 
Norway_009156.jpg,
Norway_009157.jpg,6 640 1217 672 1229 1 1322 1179 1380 1255 
Norway_009158.jpg,3 3317 1439 3634 1495 6 838 1449 1035 1504 6 370 1428 496 1467 6 660 1759 850 1837 6 725 1642 834 1693 
Norway_009159.jpg,
Norway_009160.jpg,
Norway_009161.jpg,
Norway_009162.jpg,
Norway_009163.jpg,
Norway_009164.jpg,
Norway_009165.jpg,1 9 1456 372 1610 1 1604 1432 1621 1461 5 1647 1533 1770 1683 6 632 1348 699 1380 1 1605 1433 1644 1499 5 284 1385 535 1512 
Norway_009166.jpg,3 795 1223 975 1254 
Norway_009167.jpg,
Norway_009168.jpg,1 1166 1158 1213 1205 
Norway_009169.jpg,
Norway_009170.jpg,1 1533 1290 1553 1324 1 1656 1732 1721 1823 1 1582 1662 1620 1731 1 1822 1820 1977 2040 1 1543 1366 1580 1416 1 1622 1435 1685 1592 
Norway_009171.jpg,
Norway_009172.jpg,
Norway_009173.jpg,
Norway_009174.jpg,
Norway_009175.jpg,1 1671 1261 1806 1474 5 1388 1428 1723 2016 1 599 1587 770 1780 1 883 1342 939 1377 1 2047 1702 2228 1920 1 1377 1143 1422 1196 1 569 1397 726 1476 1 1290 1369 1381 1553 1 1914 1574 1980 1669 1 2044 1783 2185 2019 1 1442 1533 1490 1619 
Norway_009176.jpg,1 1361 1187 1475 1307 
Norway_009177.jpg,
Norway_009178.jpg,1 984 1395 1047 1558 
Norway_009179.jpg,
Norway_009180.jpg,3 16 1699 550 1904 
Norway_009181.jpg,1 338 1469 619 1619 1 1586 1098 1602 1123 1 571 1433 793 1650 1 1486 972 1523 1005 1 1296 1142 1346 1182 1 1581 1214 1621 1250 1 1707 1226 1747 1256 1 693 1344 891 1438 1 1539 983 1554 1002 1 1513 1238 1529 1270 1 1585 1140 1600 1179 1 1259 1313 1322 1371 1 1079 1357 1179 1426 1 886 1237 1070 1313 
Norway_009182.jpg,
Norway_009183.jpg,6 1353 1080 1398 1097 5 2797 1048 2860 1145 1 1785 1362 1827 1426 
Norway_009184.jpg,1 1189 1136 1324 1187 
Norway_009185.jpg,
Norway_009186.jpg,
Norway_009187.jpg,1 1436 1590 1538 2025 
Norway_009188.jpg,1 986 1007 1098 1056 
Norway_009189.jpg,1 80 1745 468 2032 1 435 1500 799 1759 
Norway_009190.jpg,
Norway_009191.jpg,
Norway_009192.jpg,5 2394 1332 2652 1490 1 1628 1461 1902 1989 1 1570 1397 1597 1464 1 519 1330 807 1485 1 1968 1602 2065 1707 1 1588 1229 1624 1271 
Norway_009193.jpg,1 2885 1240 2917 1293 1 2905 1173 2975 1299 
Norway_009194.jpg,3 442 1776 1221 1865 1 1242 1184 1269 1209 1 1872 1926 1917 2040 5 1458 1078 1499 1126 
Norway_009195.jpg,
Norway_009196.jpg,
Norway_009197.jpg,3 1498 1746 1706 1796 6 522 1279 580 1304 6 1127 1246 1168 1271 6 602 1803 762 1936 
Norway_009198.jpg,
Norway_009199.jpg,1 702 1569 890 1738 
Norway_009200.jpg,
Norway_009201.jpg,1 1226 1134 1238 1156 1 1091 1094 1142 1149 1 1169 1227 1203 1266 1 1227 1208 1271 1286 1 1099 1305 1140 1372 1 938 1130 1126 1257 
Norway_009202.jpg,6 2955 1864 3075 1962 
Norway_009203.jpg,
Norway_009204.jpg,1 587 847 686 1101 5 1253 1307 1365 1408 
Norway_009205.jpg,
Norway_009206.jpg,
Norway_009207.jpg,1 985 1532 1190 2021 1 1386 1205 1442 1277 1 1206 1340 1308 1523 
Norway_009208.jpg,1 1275 1174 1400 1236 1 1594 1224 1701 1398 1 1119 1184 1217 1234 1 1987 1991 2042 2039 1 1195 1929 1259 2039 1 2369 937 2429 984 
Norway_009209.jpg,
Norway_009210.jpg,
Norway_009211.jpg,
Norway_009212.jpg,1 705 1165 763 1202 1 93 1408 312 1550 
Norway_009213.jpg,
Norway_009214.jpg,
Norway_009215.jpg,1 1571 1156 1596 1182 
Norway_009216.jpg,1 1031 1125 1058 1152 
Norway_009217.jpg,
Norway_009218.jpg,
Norway_009219.jpg,
Norway_009220.jpg,6 906 1046 943 1059 
Norway_009221.jpg,
Norway_009222.jpg,
Norway_009223.jpg,
Norway_009224.jpg,1 1615 1215 1652 1275 1 1623 1275 1706 1414 
Norway_009225.jpg,
Norway_009226.jpg,
Norway_009227.jpg,
Norway_009228.jpg,
Norway_009229.jpg,
Norway_009230.jpg,
Norway_009231.jpg,
Norway_009232.jpg,1 264 1425 699 1622 1 1598 1198 1616 1232 1 1772 1482 1892 1773 1 307 1654 751 2016 1 1061 1307 1203 1386 1 1373 1343 1585 1652 1 854 1541 994 1719 1 925 1375 1126 1539 1 1753 1762 1840 2037 1 1628 1618 1688 1815 
Norway_009233.jpg,1 1360 1156 1530 1366 
Norway_009234.jpg,1 1381 1258 1467 1364 
Norway_009235.jpg,1 7 1245 522 1509 6 3552 1756 3603 1793 
Norway_009236.jpg,
Norway_009237.jpg,
Norway_009238.jpg,1 1034 1105 1178 1169 1 890 1222 989 1266 
Norway_009239.jpg,1 728 1977 763 2040 1 713 1846 783 2041 
Norway_009240.jpg,6 3182 1832 3301 1944 
Norway_009241.jpg,
Norway_009242.jpg,
Norway_009243.jpg,3 600 1435 1355 1516 
Norway_009244.jpg,
Norway_009245.jpg,
Norway_009246.jpg,1 1047 1137 1151 1192 1 1433 1361 1525 1779 1 1632 1766 1739 2043 1 1503 1131 1524 1180 1 1406 1165 1460 1249 1 1437 1059 1460 1109 1 1327 1061 1394 1139 
Norway_009247.jpg,1 1704 1440 1729 1530 3 1123 1555 1374 1575 1 1446 1024 1470 1073 3 200 1536 330 1584 1 364 1502 385 1525 1 36 1633 455 2027 1 970 1414 1021 1473 1 927 1572 1009 2019 1 1436 1088 1466 1144 1 1256 1377 1371 1516 1 1615 1354 1728 1523 
Norway_009248.jpg,3 1337 1916 2072 2009 1 3 1557 245 1747 
Norway_009249.jpg,1 608 1850 649 1922 1 917 1217 1029 1281 1 815 1214 1038 1408 1 1122 1096 1280 1170 1 821 1282 953 1410 1 486 1844 651 2041 1 1616 1408 1703 1540 
Norway_009250.jpg,
Norway_009251.jpg,
Norway_009252.jpg,1 1215 1438 1258 1508 1 769 1100 1173 1324 
Norway_009253.jpg,1 1319 1300 1494 1513 3 1151 1282 1234 1306 1 1436 1713 1493 1794 1 479 1210 596 1268 
Norway_009254.jpg,1 605 1188 733 1248 1 171 1271 571 1470 1 744 1245 799 1279 1 782 1265 808 1297 1 805 1287 859 1335 
Norway_009255.jpg,1 761 1196 805 1220 1 667 1192 805 1241 
Norway_009256.jpg,
Norway_009257.jpg,
Norway_009258.jpg,
Norway_009259.jpg,
Norway_009260.jpg,6 962 1329 1049 1364 1 683 1585 976 1886 
Norway_009261.jpg,
Norway_009262.jpg,
Norway_009263.jpg,1 591 1922 692 2039 
Norway_009264.jpg,5 1357 1272 1636 1395 
Norway_009265.jpg,
Norway_009266.jpg,
Norway_009267.jpg,1 1473 1096 1624 1220 1 1647 1332 1718 1422 1 1332 1128 1467 1195 1 2043 1542 2084 1595 1 1748 1529 1801 1555 1 1548 1186 1615 1224 5 1552 1097 1787 1318 1 1863 1309 1902 1392 1 1763 1238 1796 1334 
Norway_009268.jpg,1 931 1194 974 1220 6 2143 1232 2246 1270 1 1009 1907 1102 2039 
Norway_009269.jpg,1 1430 1309 1576 1545 
Norway_009270.jpg,
Norway_009271.jpg,
Norway_009272.jpg,
Norway_009273.jpg,
Norway_009274.jpg,1 1250 1291 1306 1384 1 1728 1316 1809 1398 
Norway_009275.jpg,6 1285 1262 1358 1304 6 1395 1264 1491 1309 
Norway_009276.jpg,
Norway_009277.jpg,6 1271 1172 1301 1181 
Norway_009278.jpg,
Norway_009279.jpg,1 1007 1484 1134 1653 
Norway_009280.jpg,
Norway_009281.jpg,
Norway_009282.jpg,
Norway_009283.jpg,
Norway_009284.jpg,1 896 1304 922 1325 6 1846 1597 1941 1697 1 1591 1241 1739 1488 1 1172 1174 1195 1200 1 1466 1357 1506 1433 1 2 1499 452 1741 1 1443 1195 1478 1255 1 418 1414 583 1491 1 1186 1210 1213 1235 1 1572 1639 1693 2023 1 1191 1845 1309 2044 1 1583 1551 1635 1687 1 1503 1282 1564 1377 1 1520 1420 1576 1584 
Norway_009285.jpg,1 1511 1230 1535 1261 
Norway_009286.jpg,
Norway_009287.jpg,
Norway_009288.jpg,
Norway_009289.jpg,
Norway_009290.jpg,3 864 1174 955 1188 6 202 1289 221 1298 
Norway_009291.jpg,
Norway_009292.jpg,3 0 1674 200 1708 1 1067 1263 1113 1294 1 1049 1237 1123 1291 6 1522 1115 1544 1126 5 1458 1181 1640 1350 5 1241 1194 1405 1293 1 460 1438 599 1511 5 131 1591 527 1760 
Norway_009293.jpg,
Norway_009294.jpg,6 1510 1851 1609 1896 
Norway_009295.jpg,1 1393 1208 1529 1359 6 1053 1139 1068 1150 
Norway_009296.jpg,
Norway_009297.jpg,
Norway_009298.jpg,
Norway_009299.jpg,
Norway_009300.jpg,
Norway_009301.jpg,
Norway_009302.jpg,1 1343 1196 1407 1260 1 493 1384 535 1423 1 987 1184 1070 1398 1 385 1500 442 1539 1 391 1461 456 1500 1 4 1511 328 1745 
Norway_009303.jpg,
Norway_009304.jpg,
Norway_009305.jpg,
Norway_009306.jpg,
Norway_009307.jpg,
Norway_009308.jpg,1 1467 1120 1548 1260 
Norway_009309.jpg,1 1438 1097 1489 1124 5 0 1644 81 1740 1 1467 1369 1507 1414 1 1710 1364 1757 1430 1 1524 1377 1581 1491 1 1617 1521 1655 1609 1 1339 1586 1540 1792 1 1107 1763 1276 1954 
Norway_009310.jpg,
Norway_009311.jpg,1 732 1395 800 1422 
Norway_009312.jpg,1 473 1385 543 1442 1 877 1192 967 1245 1 612 1339 671 1380 1 1077 1297 1128 1351 1 692 1194 955 1332 
Norway_009313.jpg,6 1865 1476 1975 1551 1 1232 1147 1265 1231 1 1284 1278 1349 1466 6 1270 1217 1305 1228 
Norway_009314.jpg,
Norway_009315.jpg,1 13 1456 362 1641 1 1488 1205 1546 1258 
Norway_009316.jpg,
Norway_009317.jpg,
Norway_009318.jpg,1 890 1051 993 1100 1 126 1263 510 1437 
Norway_009319.jpg,1 1562 1243 1646 1508 
Norway_009320.jpg,1 725 1303 869 1410 1 1463 1209 1491 1253 1 1061 1216 1184 1303 
Norway_009321.jpg,
Norway_009322.jpg,
Norway_009323.jpg,1 988 1523 1101 1625 1 1555 1280 1588 1327 1 1554 1279 1606 1412 1 1597 1644 1645 1686 1 469 1644 826 2023 1 1567 1341 1603 1405 1 821 1207 1070 1361 1 985 1472 1165 1621 1 1755 1706 1941 2031 1 817 1482 1003 1661 1 1639 1762 1725 2039 1 638 1592 744 1704 
Norway_009324.jpg,
Norway_009325.jpg,
Norway_009326.jpg,
Norway_009327.jpg,
Norway_009328.jpg,6 1095 1087 1108 1098 
Norway_009329.jpg,
Norway_009330.jpg,1 1562 1271 1610 1402 
Norway_009331.jpg,1 123 1494 475 1680 
Norway_009332.jpg,1 3091 1233 3155 1319 
Norway_009333.jpg,1 1510 1269 1605 1414 
Norway_009334.jpg,
Norway_009335.jpg,1 482 1334 721 1443 1 346 1333 723 1504 1 0 1478 389 1684 1 837 1166 1118 1297 
Norway_009336.jpg,6 0 166 49 268 1 1005 1176 1190 1283 
Norway_009337.jpg,
Norway_009338.jpg,1 2059 1729 2165 1906 
Norway_009339.jpg,
Norway_009340.jpg,1 1614 1170 1637 1189 1 1171 1204 1392 1393 1 1398 1108 1539 1196 1 1704 1434 1741 1491 5 1625 1046 1664 1097 
Norway_009341.jpg,
Norway_009342.jpg,
Norway_009343.jpg,
Norway_009344.jpg,
Norway_009345.jpg,
Norway_009346.jpg,
Norway_009347.jpg,
Norway_009348.jpg,1 1065 1152 1140 1190 1 700 1206 843 1268 1 1926 1511 1954 1553 
Norway_009349.jpg,
Norway_009350.jpg,1 1246 1089 1271 1144 3 1446 1305 1636 1326 1 1424 1349 1439 1376 1 1421 1205 1443 1229 3 1462 1395 1705 1420 1 1361 1482 1412 1571 
Norway_009351.jpg,
Norway_009352.jpg,
Norway_009353.jpg,1 1929 1327 1967 1378 1 2601 1856 2816 2031 3 723 1956 949 2037 1 1656 1674 1767 2009 
Norway_009354.jpg,
Norway_009355.jpg,
Norway_009356.jpg,
Norway_009357.jpg,
Norway_009358.jpg,1 930 1930 1059 2038 1 850 1158 890 1208 1 1109 1144 1131 1171 1 1659 1356 1753 1517 1 537 1293 653 1356 1 1456 1167 1499 1216 1 1023 1157 1059 1198 1 291 1441 660 1631 1 2 1472 310 1663 1 1563 1810 1657 2041 1 568 1247 747 1347 
Norway_009359.jpg,6 1558 1166 1576 1174 
Norway_009360.jpg,
Norway_009361.jpg,1 1189 1867 1248 2041 
Norway_009362.jpg,1 2 1240 558 1517 
Norway_009363.jpg,1 1445 1171 1457 1191 
Norway_009364.jpg,6 1377 1083 1395 1090 
Norway_009365.jpg,
Norway_009366.jpg,
Norway_009367.jpg,1 1879 1835 1936 1950 
Norway_009368.jpg,
Norway_009369.jpg,1 2 1468 298 1620 1 870 1283 924 1315 1 1021 1282 1090 1331 1 1455 1397 1550 1682 1 987 1644 1185 2038 
Norway_009370.jpg,
Norway_009371.jpg,
Norway_009372.jpg,1 1736 1730 1847 2028 5 248 1090 406 1243 
Norway_009373.jpg,1 1569 1852 1627 1909 1 1520 1422 1536 1456 1 1556 1402 1567 1423 1 1499 1199 1546 1400 1 1529 1492 1547 1525 1 899 1186 1068 1270 3 1428 1257 1463 1281 1 1508 1500 1581 1855 1 1656 1871 1701 2043 
Norway_009374.jpg,1 1551 1436 1761 2002 1 1461 1211 1599 1446 1 1442 1126 1512 1224 
Norway_009375.jpg,
Norway_009376.jpg,1 1839 1544 1929 1809 1 1411 1123 1438 1142 3 1498 1334 1674 1378 
Norway_009377.jpg,
Norway_009378.jpg,
Norway_009379.jpg,6 890 1253 909 1264 6 2092 1244 2187 1286 1 1516 1035 1532 1057 1 1520 1066 1546 1100 6 2157 1289 2219 1313 1 577 1315 744 1386 
Norway_009380.jpg,6 1072 1277 1098 1289 1 536 2008 558 2043 1 587 1871 629 1960 1 655 1956 677 2016 
Norway_009381.jpg,
Norway_009382.jpg,1 936 1064 985 1091 
Norway_009383.jpg,1 1404 1431 1553 2042 1 1498 1257 1540 1314 1 1482 1293 1535 1386 1 1197 1233 1224 1267 1 1417 1227 1437 1255 
Norway_009384.jpg,
Norway_009385.jpg,
Norway_009386.jpg,
Norway_009387.jpg,
Norway_009388.jpg,1 2148 1811 2345 2037 
Norway_009389.jpg,
Norway_009390.jpg,6 3274 1675 3631 1870 1 311 1309 658 1452 1 52 1355 509 1567 1 80 1554 185 1639 
Norway_009391.jpg,
Norway_009392.jpg,1 2426 1805 2746 2031 
Norway_009393.jpg,
Norway_009394.jpg,
Norway_009395.jpg,
Norway_009396.jpg,
Norway_009397.jpg,
Norway_009398.jpg,
Norway_009399.jpg,6 799 1495 856 1522 
Norway_009400.jpg,
Norway_009401.jpg,5 1461 1073 1490 1108 1 1548 1471 1675 1774 1 1641 1658 1688 1767 1 826 1423 969 1594 
Norway_009402.jpg,
Norway_009403.jpg,1 3289 1311 3383 1531 
Norway_009404.jpg,
Norway_009405.jpg,
Norway_009406.jpg,
Norway_009407.jpg,1 273 1411 559 1542 
Norway_009408.jpg,1 608 1532 996 1916 1 315 1859 555 2037 
Norway_009409.jpg,
Norway_009410.jpg,
Norway_009411.jpg,1 1424 1307 1464 1350 1 1602 1726 1714 1810 1 166 1721 573 2027 1 1467 1142 1514 1267 1 149 1458 510 1642 1 1588 1439 1622 1485 1 1515 1752 1638 2041 1 1038 1824 1144 2041 1 1571 1557 1724 1752 
Norway_009412.jpg,1 1523 1277 1549 1337 1 851 1348 948 1454 1 1535 1310 1625 1513 1 1194 1298 1228 1342 1 1097 1258 1187 1357 1 1375 1122 1422 1222 
Norway_009413.jpg,
Norway_009414.jpg,1 1236 1438 1341 2000 
Norway_009415.jpg,
Norway_009416.jpg,
Norway_009417.jpg,1 230 1870 388 2003 1 740 1552 825 1633 
Norway_009418.jpg,1 964 1246 1219 1536 1 1077 1236 1206 1326 
Norway_009419.jpg,
Norway_009420.jpg,1 1361 1491 1466 1659 1 631 1318 790 1413 1 1557 1556 1586 1597 1 1533 1446 1561 1501 1 1007 1147 1042 1194 
Norway_009421.jpg,1 1079 1120 1094 1161 
Norway_009422.jpg,1 1629 1361 1947 1782 
Norway_009423.jpg,1 1367 1120 1411 1163 1 1443 1259 1481 1322 
Norway_009424.jpg,1 1 1542 223 1657 1 1199 1262 1236 1309 1 2026 1772 2155 1928 1 843 1414 871 1469 1 496 1633 594 1760 1 1365 1950 1411 2039 1 439 1404 496 1441 1 707 1499 765 1575 1 324 1409 486 1503 1 809 1368 891 1434 1 1355 1168 1390 1206 1 1134 1259 1235 1330 1 1276 1290 1304 1326 1 1587 1275 1634 1327 1 2018 1774 2224 2033 1 474 1449 524 1492 1 1349 1237 1379 1292 1 1404 1251 1424 1291 1 1353 1342 1390 1500 1 881 1369 946 1426 1 416 1751 659 1981 1 1541 1907 1589 2039 1 928 1383 1007 1435 1 608 1660 919 2029 1 1542 1964 1571 2039 6 1332 1678 1415 1992 1 162 1437 439 1590 1 1414 1206 1451 1236 1 506 1336 681 1433 1 786 1267 860 1307 1 940 1420 1146 1718 1 1030 1126 1106 1214 1 901 1209 972 1261 1 1149 1567 1197 1668 1 1423 1329 1466 1402 1 978 1215 1106 1281 
