Norway_009095.jpg,1 96 1131 1014 2012 
Norway_009096.jpg,
Norway_009097.jpg,1 1340 1164 1621 1599 
Norway_009098.jpg,
Norway_009099.jpg,1 1668 1357 1753 1480 1 518 1280 822 1424 1 1848 1479 2393 2032 
Norway_009100.jpg,
Norway_009101.jpg,
Norway_009102.jpg,
Norway_009103.jpg,1 1326 1520 1373 1670 
Norway_009104.jpg,1 1223 1330 1267 1380 1 1552 1222 1612 1308 1 1266 1168 1407 1268 1 476 1373 1130 2033 
Norway_009105.jpg,2 359 1471 1402 1539 1 1054 1208 1174 1264 2 1559 1432 1809 1478 1 867 1249 996 1324 1 1014 1310 1161 1442 1 0 1725 367 2027 
Norway_009106.jpg,
Norway_009107.jpg,1 1814 1798 1977 2039 1 1561 1344 1806 1752 2 911 1498 1942 1811 
Norway_009108.jpg,
Norway_009109.jpg,
Norway_009110.jpg,
Norway_009111.jpg,1 995 1128 1232 1252 1 1644 1481 1967 2041 1 1407 1714 1538 2035 1 331 1585 776 1944 3 1438 1069 1560 1269 3 1448 1154 1561 1381 1 616 1815 821 2039 1 9 1424 633 1798 
Norway_009112.jpg,
Norway_009113.jpg,1 852 1180 1255 1450 1 87 1251 1180 2018 
Norway_009114.jpg,1 1524 1317 2170 2026 2 0 1837 229 1895 
Norway_009115.jpg,
Norway_009116.jpg,2 833 1114 1052 1165 1 952 1195 1030 1286 
Norway_009117.jpg,1 551 1394 691 1568 
Norway_009118.jpg,
Norway_009119.jpg,1 744 1949 824 2039 1 1140 1540 1275 2040 1 1097 1280 1273 1580 
Norway_009120.jpg,
Norway_009121.jpg,1 895 1226 993 1422 
Norway_009122.jpg,
Norway_009123.jpg,1 1402 1325 1887 2022 
Norway_009124.jpg,
Norway_009125.jpg,2 1859 1835 2285 1909 
Norway_009126.jpg,1 1539 1514 1699 2021 
Norway_009127.jpg,2 412 1304 1731 1415 2 277 1675 1837 1762 
Norway_009128.jpg,
Norway_009129.jpg,
Norway_009130.jpg,1 1361 1199 2327 2016 
Norway_009131.jpg,
Norway_009132.jpg,4 1960 1954 2038 2024 4 2765 1655 3172 1787 3 1639 1332 2050 1532 2 2085 1620 2333 1718 
Norway_009133.jpg,
Norway_009134.jpg,
Norway_009135.jpg,1 1106 1261 1196 1392 1 1101 1201 1187 1327 1 1423 1363 1482 1453 
Norway_009136.jpg,
Norway_009137.jpg,
Norway_009138.jpg,1 1188 1118 1320 1228 
Norway_009139.jpg,
Norway_009140.jpg,1 535 1121 870 1331 
Norway_009141.jpg,1 1557 1365 2156 2015 
Norway_009142.jpg,2 1275 1318 1423 1345 1 733 1048 771 1096 1 304 1321 664 1630 
Norway_009143.jpg,1 243 1344 446 1456 1 626 1301 791 1431 
Norway_009144.jpg,2 1130 1216 1866 1274 2 816 1463 2013 1558 
Norway_009145.jpg,1 5 1333 610 1615 
Norway_009146.jpg,1 1439 1209 1595 2025 
Norway_009147.jpg,1 1472 1226 1956 1570 
Norway_009148.jpg,2 1459 1643 1796 1692 1 1182 1295 1231 1384 
Norway_009149.jpg,2 642 1553 2038 1778 
Norway_009150.jpg,
Norway_009151.jpg,1 0 1553 416 1886 1 905 1533 1518 2033 
Norway_009152.jpg,1 1638 1287 1704 1411 1 1547 1314 1618 1440 1 1592 1282 1816 1673 1 1712 1668 1890 2037 
Norway_009153.jpg,
Norway_009154.jpg,
Norway_009155.jpg,1 1780 1406 2664 1968 
Norway_009156.jpg,
Norway_009157.jpg,1 1539 1298 2320 1987 
Norway_009158.jpg,4 744 1643 834 1684 4 665 1758 849 1827 
Norway_009159.jpg,1 1689 1502 2222 2026 
Norway_009160.jpg,1 1721 1550 2095 2020 
Norway_009161.jpg,
Norway_009162.jpg,
Norway_009163.jpg,
Norway_009164.jpg,
Norway_009165.jpg,1 5 1416 462 1622 1 1602 1411 1742 1702 
Norway_009166.jpg,4 3653 263 3972 446 
Norway_009167.jpg,
Norway_009168.jpg,2 0 1740 1995 1975 1 605 1189 1186 1699 
Norway_009169.jpg,1 0 1345 709 1850 
Norway_009170.jpg,1 1621 1432 1692 1586 1 1576 1646 1718 1818 1 1822 1808 1980 2035 
Norway_009171.jpg,1 1432 1271 1938 2025 
Norway_009172.jpg,
Norway_009173.jpg,1 1504 1333 2183 2027 
Norway_009174.jpg,
Norway_009175.jpg,1 0 1481 153 1662 1 1816 1529 2029 2008 1 423 1583 767 2020 1 1285 1345 1389 1548 1 564 1391 719 1482 1 922 1551 1146 2000 1 2042 1733 2204 1989 3 1420 1324 1717 1972 
Norway_009176.jpg,
Norway_009177.jpg,
Norway_009178.jpg,1 982 1350 1055 1576 
Norway_009179.jpg,2 176 1466 1731 1530 2 1427 1493 1766 1562 
Norway_009180.jpg,2 1178 1810 1871 1940 2 13 1666 832 1955 
Norway_009181.jpg,1 4 1478 459 1730 1 762 1278 994 1419 2 784 1386 1252 1507 1 1253 1302 1339 1378 1 1312 1429 1369 1507 1 590 1486 878 1709 1 0 1454 595 1973 1 656 1581 925 1810 1 967 1164 1263 1305 1 904 1876 978 2031 1 1740 1671 1941 2030 1 569 1450 814 1625 
Norway_009182.jpg,
Norway_009183.jpg,
Norway_009184.jpg,
Norway_009185.jpg,
Norway_009186.jpg,1 8 1419 673 1708 
Norway_009187.jpg,1 1417 1607 1558 2037 
Norway_009188.jpg,1 0 1044 1001 1634 
Norway_009189.jpg,1 91 1517 765 2032 
Norway_009190.jpg,
Norway_009191.jpg,
Norway_009192.jpg,1 1581 1206 1668 1330 1 516 1342 758 1480 1 1568 1379 1956 2032 
Norway_009193.jpg,2 331 1437 723 1481 
Norway_009194.jpg,1 311 1916 461 2036 1 1786 1865 1842 1954 1 1798 1877 1917 2023 1 1785 1871 1825 1928 2 0 1734 2078 1846 1 1877 1937 1920 2026 
Norway_009195.jpg,
Norway_009196.jpg,
Norway_009197.jpg,4 560 1814 742 1990 
Norway_009198.jpg,1 1614 1380 2275 1975 
Norway_009199.jpg,1 1844 1700 1942 1838 1 1697 1598 1780 1755 3 1100 1297 1413 1727 1 455 1556 902 2029 
Norway_009200.jpg,
Norway_009201.jpg,1 918 1111 1149 1280 1 789 1119 1141 1338 1 812 1223 1265 1920 
Norway_009202.jpg,
Norway_009203.jpg,
Norway_009204.jpg,1 1668 1414 1827 1727 1 1254 1341 1333 1550 1 1718 1527 1831 1733 
Norway_009205.jpg,
Norway_009206.jpg,
Norway_009207.jpg,1 942 1551 1176 2037 
Norway_009208.jpg,1 1302 1709 1393 2036 1 1452 1782 1499 1898 1 1619 1268 1794 1666 1 223 1881 292 1971 1 0 1594 325 1876 1 1592 1163 1704 1352 1 960 1254 1025 1294 1 181 1879 293 2010 2 374 1543 1335 1732 1 1093 1230 1333 1412 1 1188 1913 1260 2036 1 1265 1421 1410 2025 1 448 1471 575 1554 1 1554 1862 1614 1994 1 1672 1452 1959 1995 1 462 1716 662 1850 1 480 1855 688 2031 
Norway_009209.jpg,
Norway_009210.jpg,
Norway_009211.jpg,
Norway_009212.jpg,
Norway_009213.jpg,
Norway_009214.jpg,
Norway_009215.jpg,1 0 1357 940 1878 
Norway_009216.jpg,
Norway_009217.jpg,
Norway_009218.jpg,1 1473 1327 2028 2027 
Norway_009219.jpg,
Norway_009220.jpg,
Norway_009221.jpg,
Norway_009222.jpg,
Norway_009223.jpg,
Norway_009224.jpg,1 1605 1256 1709 1422 1 1760 1406 2085 1755 
Norway_009225.jpg,
Norway_009226.jpg,
Norway_009227.jpg,
Norway_009228.jpg,
Norway_009229.jpg,1 373 1267 480 1337 
Norway_009230.jpg,1 1521 1304 2202 2028 
Norway_009231.jpg,
Norway_009232.jpg,1 451 1353 851 1550 1 1213 1835 1309 2037 1 0 1368 815 1753 1 923 1351 1133 1546 1 1629 1626 1695 1812 1 854 1543 1000 1720 1 1377 1332 1582 1655 1 1748 1751 1847 2040 1 288 1682 734 2033 
Norway_009233.jpg,
Norway_009234.jpg,1 1364 1230 1469 1366 
Norway_009235.jpg,1 1276 1192 1349 1279 4 1356 1332 1426 1374 1 0 1259 497 1551 
Norway_009236.jpg,
Norway_009237.jpg,1 258 1252 1230 2018 
Norway_009238.jpg,1 894 1219 984 1270 
Norway_009239.jpg,1 621 1571 994 2021 
Norway_009240.jpg,
Norway_009241.jpg,1 1432 1324 1935 2024 
Norway_009242.jpg,
Norway_009243.jpg,2 584 1430 1706 1504 
Norway_009244.jpg,1 1528 1406 2007 1992 
Norway_009245.jpg,
Norway_009246.jpg,1 1413 1167 1465 1268 1 1437 1055 1466 1105 1 1628 1773 1735 2042 1 1681 1923 1742 2044 
Norway_009247.jpg,1 1629 1375 1721 1481 1 1251 1374 1390 1518 1 887 1573 1029 2028 1 66 1619 442 2024 
Norway_009248.jpg,2 1005 1914 2130 2000 1 0 1583 177 1795 
Norway_009249.jpg,1 406 1620 794 2041 1 812 1203 1050 1406 1 484 1827 666 2040 1 1607 1388 1714 1549 1 313 1349 985 1960 
Norway_009250.jpg,
Norway_009251.jpg,
Norway_009252.jpg,1 878 1089 1193 1259 2 390 1409 1759 1476 1 708 1109 1195 1340 
Norway_009253.jpg,1 217 1236 593 1373 1 479 1217 594 1280 1 1330 1310 1650 1740 
Norway_009254.jpg,2 0 1500 582 1622 1 15 1200 689 1543 
Norway_009255.jpg,1 623 1142 865 1267 1 341 1165 806 1396 
Norway_009256.jpg,1 1408 1234 1773 1625 1 1525 1363 2135 2027 
Norway_009257.jpg,1 1399 1727 1477 1783 
Norway_009258.jpg,
Norway_009259.jpg,2 1475 1901 1709 1946 
Norway_009260.jpg,1 1669 1535 1735 1712 1 683 1582 989 1887 
Norway_009261.jpg,
Norway_009262.jpg,
Norway_009263.jpg,1 585 1906 720 2037 
Norway_009264.jpg,1 1400 1263 1484 1385 1 310 1268 984 1606 1 0 1335 818 1808 
Norway_009265.jpg,1 1173 1327 1215 1443 
Norway_009266.jpg,1 0 1474 405 1782 
Norway_009267.jpg,1 1754 1221 1807 1352 3 1651 1079 1755 1260 1 1200 1261 1621 1420 1 0 1727 391 1987 1 409 1708 810 2035 1 1306 1364 1759 2039 1 1269 1736 1569 2036 1 249 1429 1073 1997 
Norway_009268.jpg,1 1012 1899 1109 2038 
Norway_009269.jpg,1 1571 1480 1977 2030 1 1422 1293 1587 1557 
Norway_009270.jpg,1 1418 1203 1731 1567 1 385 1229 993 2034 
Norway_009271.jpg,
Norway_009272.jpg,4 1375 1357 1442 1388 
Norway_009273.jpg,1 1448 1287 2003 1998 
Norway_009274.jpg,1 1239 1288 1302 1393 
Norway_009275.jpg,
Norway_009276.jpg,
Norway_009277.jpg,
Norway_009278.jpg,2 0 1558 1733 1627 1 1746 1573 2232 2031 
Norway_009279.jpg,1 100 1394 752 1746 1 982 1469 1148 1677 
Norway_009280.jpg,
Norway_009281.jpg,
Norway_009282.jpg,
Norway_009283.jpg,4 2764 1447 3089 1562 1 1412 1211 1802 1613 
Norway_009284.jpg,1 1174 1191 1222 1243 1 1031 1319 1093 1371 1 1020 1175 1187 1246 1 902 1182 1175 1283 1 886 1250 970 1316 1 1443 1188 1481 1251 1 1492 1291 1566 1386 1 1599 1259 1785 1540 1 1506 1405 1583 1584 1 1577 1542 1635 1678 1 33 1416 575 1718 1 1552 1651 1687 2033 1 1188 1833 1309 2042 
Norway_009285.jpg,2 0 1646 1858 1730 
Norway_009286.jpg,
Norway_009287.jpg,2 469 1510 825 1548 2 1029 1850 1282 1895 1 199 1799 431 2021 1 14 1549 302 1693 
Norway_009288.jpg,
Norway_009289.jpg,1 1690 1569 2091 2031 
Norway_009290.jpg,
Norway_009291.jpg,
Norway_009292.jpg,1 472 1416 635 1514 3 154 1586 490 1776 3 1408 1332 2156 2038 
Norway_009293.jpg,
Norway_009294.jpg,
Norway_009295.jpg,
Norway_009296.jpg,1 1570 1457 2015 2035 
Norway_009297.jpg,
Norway_009298.jpg,
Norway_009299.jpg,
Norway_009300.jpg,
Norway_009301.jpg,1 1511 1294 1995 2029 
Norway_009302.jpg,1 977 1191 1064 1424 1 1474 1339 1866 2018 
Norway_009303.jpg,
Norway_009304.jpg,
Norway_009305.jpg,
Norway_009306.jpg,
Norway_009307.jpg,
Norway_009308.jpg,
Norway_009309.jpg,1 1912 1701 2013 1844 1 271 1696 434 1786 1 1610 1504 1663 1619 1 1481 1365 1587 1487 1 1338 1585 1536 1819 1 1100 1775 1262 1963 
Norway_009310.jpg,
Norway_009311.jpg,2 459 1457 1818 1621 2 453 1470 1288 1562 1 1 1505 582 1877 
Norway_009312.jpg,
Norway_009313.jpg,1 1284 1287 1348 1431 1 1286 1534 1359 1705 
Norway_009314.jpg,
Norway_009315.jpg,1 306 1823 501 2017 1 1154 1507 1304 2015 1 1485 1206 1551 1264 1 314 1687 659 2013 
Norway_009316.jpg,
Norway_009317.jpg,
Norway_009318.jpg,1 206 1278 503 1413 
Norway_009319.jpg,1 1556 1253 1647 1498 
Norway_009320.jpg,1 50 1277 927 1826 
Norway_009321.jpg,
Norway_009322.jpg,
Norway_009323.jpg,1 821 1471 895 1541 1 831 1464 992 1627 1 1631 1743 1728 2041 1 617 1589 746 1719 1 1541 1263 1615 1431 1 989 1449 1184 1645 1 463 1661 800 2032 1 1717 1635 1948 2036 
Norway_009324.jpg,
Norway_009325.jpg,
Norway_009326.jpg,1 502 1194 775 1324 
Norway_009327.jpg,
Norway_009328.jpg,1 1561 1386 2092 2020 
Norway_009329.jpg,1 166 1156 935 2022 
Norway_009330.jpg,1 1554 1253 1616 1401 
Norway_009331.jpg,2 1101 1706 2048 1760 1 125 1357 495 1499 1 116 1501 466 1689 
Norway_009332.jpg,
Norway_009333.jpg,1 1511 1263 2132 2031 
Norway_009334.jpg,
Norway_009335.jpg,1 1 1465 401 1680 1 4 1342 684 1655 
Norway_009336.jpg,
Norway_009337.jpg,1 825 1376 972 1637 
Norway_009338.jpg,
Norway_009339.jpg,
Norway_009340.jpg,1 1702 1425 1746 1490 1 1561 1491 1656 1571 1 743 1908 823 2024 1 1171 1181 1417 1415 1 757 1785 911 2024 1 586 1310 1269 1972 1 546 1753 829 2035 
Norway_009341.jpg,4 512 1421 615 1465 
Norway_009342.jpg,1 1396 1204 2073 2015 
Norway_009343.jpg,
Norway_009344.jpg,1 669 1202 948 1471 
Norway_009345.jpg,
Norway_009346.jpg,2 659 1418 1813 1494 
Norway_009347.jpg,
Norway_009348.jpg,1 1855 1415 2102 1657 
Norway_009349.jpg,1 1610 1449 2122 2035 1 357 1508 634 1806 1 162 1505 641 2021 
Norway_009350.jpg,1 1405 1192 1446 1247 2 850 1393 1588 1458 1 1426 1327 1515 1430 1 1347 1472 1414 1595 
Norway_009351.jpg,1 1534 1341 2205 2035 
Norway_009352.jpg,
Norway_009353.jpg,1 732 1937 976 2032 1 2603 1851 2802 2023 1 1657 1660 1791 2026 
Norway_009354.jpg,
Norway_009355.jpg,1 1185 1258 1314 1466 
Norway_009356.jpg,3 1519 1310 2319 2023 
Norway_009357.jpg,
Norway_009358.jpg,1 1890 1789 2034 2033 1 1429 1764 1502 2031 3 1234 1242 1521 1692 1 1552 1557 1696 2039 1 0 1472 293 1672 1 921 1937 1053 2038 1 287 1429 675 1631 
Norway_009359.jpg,1 1968 1836 2019 1988 
Norway_009360.jpg,
Norway_009361.jpg,1 1437 1211 1560 1540 1 1169 1854 1270 2038 
Norway_009362.jpg,1 293 1257 557 1383 
Norway_009363.jpg,2 177 1608 859 1704 
Norway_009364.jpg,
Norway_009365.jpg,
Norway_009366.jpg,
Norway_009367.jpg,1 1026 1509 1198 1782 
Norway_009368.jpg,
Norway_009369.jpg,1 357 1561 869 2033 1 1453 1396 1547 1690 1 513 1290 1061 1630 1 969 1613 1163 2038 
Norway_009370.jpg,
Norway_009371.jpg,
Norway_009372.jpg,1 1560 1266 1859 2027 
Norway_009373.jpg,1 1484 1203 1547 1359 1 1503 1493 1584 1873 1 1652 1869 1711 2025 1 854 1196 1092 1307 
Norway_009374.jpg,1 9 1476 535 1714 1 1441 1122 1595 1444 1 1480 1207 1754 2026 
Norway_009375.jpg,1 1502 1208 1790 1694 1 1494 1217 2085 2016 
Norway_009376.jpg,2 1489 1335 1645 1373 
Norway_009377.jpg,
Norway_009378.jpg,2 42 1951 540 2039 1 340 1772 562 2011 
Norway_009379.jpg,
Norway_009380.jpg,1 584 1866 630 1950 1 742 1630 849 1712 
Norway_009381.jpg,
Norway_009382.jpg,
Norway_009383.jpg,1 1407 1169 1445 1264 1 1484 1240 1552 1386 1 1404 1375 1543 2036 
Norway_009384.jpg,
Norway_009385.jpg,
Norway_009386.jpg,1 987 1218 1315 1505 1 805 1565 975 1746 1 578 1625 845 1857 1 579 1814 759 2034 
Norway_009387.jpg,1 1502 1441 1984 2027 
Norway_009388.jpg,
Norway_009389.jpg,
Norway_009390.jpg,1 666 1378 832 1549 1 0 1330 664 1697 
Norway_009391.jpg,1 1455 1414 1870 2026 
Norway_009392.jpg,
Norway_009393.jpg,
Norway_009394.jpg,
Norway_009395.jpg,1 1464 1176 1676 1449 
Norway_009396.jpg,
Norway_009397.jpg,
Norway_009398.jpg,1 1375 1208 2233 2027 
Norway_009399.jpg,4 794 1493 860 1528 
Norway_009400.jpg,
Norway_009401.jpg,1 1549 1594 1588 1694 1 1566 1456 1649 1702 1 1542 1270 1588 1333 1 1592 1460 1646 1601 1 825 1414 973 1606 1 1639 1661 1696 1766 
Norway_009402.jpg,
Norway_009403.jpg,1 1896 1710 2193 2029 
Norway_009404.jpg,
Norway_009405.jpg,
Norway_009406.jpg,
Norway_009407.jpg,1 289 1430 538 1534 
Norway_009408.jpg,1 2 1472 388 1741 1 630 1407 1094 1900 1 301 1856 555 2031 1 300 1420 1081 2041 
Norway_009409.jpg,
Norway_009410.jpg,
Norway_009411.jpg,1 1469 1188 1515 1267 1 1543 1680 1687 2009 1 199 1743 545 2026 1 1523 1753 1634 2040 1 1037 1810 1154 2032 1 1571 1553 1727 1763 1 0 1464 493 1790 
Norway_009412.jpg,1 1522 1290 1620 1516 
Norway_009413.jpg,
Norway_009414.jpg,
Norway_009415.jpg,
Norway_009416.jpg,
Norway_009417.jpg,1 729 1555 833 1642 1 215 1857 386 2010 
Norway_009418.jpg,1 7 1503 301 1645 1 1511 1157 1674 1637 
Norway_009419.jpg,4 1315 1365 1360 1396 
Norway_009420.jpg,1 1524 1430 1608 1576 1 1358 1579 1410 1664 1 566 1298 819 1434 1 1320 1699 1411 2036 1 1312 1628 1483 2041 
Norway_009421.jpg,
Norway_009422.jpg,1 1568 1251 2132 2033 
Norway_009423.jpg,1 1443 1257 1483 1315 
Norway_009424.jpg,1 1466 1486 1610 1734 1 476 1346 693 1466 1 816 1341 1029 1474 1 639 1675 906 2027 1 1814 1512 2015 1676 1 1345 1308 1408 1500 1 2 1429 451 1668 1 925 1451 1137 1713 1 1249 1496 1399 1604 1 1152 1576 1196 1659 1 963 1175 1118 1288 1 1529 1898 1588 2035 1 511 1629 612 1739 1 1331 1690 1425 2041 1 629 1475 1103 2032 1 405 1745 639 1976 1 1984 1732 2156 2033 
Norway_009425.jpg,3 1379 1313 1743 2036 
Norway_009426.jpg,1 1565 1407 1738 2041 1 1623 1743 1739 2041 
Norway_009427.jpg,
Norway_009428.jpg,
Norway_009429.jpg,
Norway_009430.jpg,1 45 1522 439 1722 
Norway_009431.jpg,
Norway_009432.jpg,
Norway_009433.jpg,1 1517 1306 1601 1510 
Norway_009434.jpg,1 1618 1235 1737 1582 1 1604 1742 1715 2040 
Norway_009435.jpg,1 0 1610 347 1934 
Norway_009436.jpg,
Norway_009437.jpg,
Norway_009438.jpg,1 0 1264 662 1553 1 1489 1775 1562 1940 
Norway_009439.jpg,1 1131 1098 1206 1251 1 949 1364 1082 1537 1 1195 1146 1372 1455 1 1307 1334 1438 2032 1 1061 1723 1182 2040 1 586 1677 836 1972 
Norway_009440.jpg,
Norway_009441.jpg,1 1366 1869 1431 2021 1 1197 1308 1245 1358 1 0 1156 616 1517 
Norway_009442.jpg,1 1841 1372 1915 1439 1 529 1913 629 2033 1 1649 1226 1714 1304 4 2066 1546 2175 1602 1 1645 1234 1869 1355 1 881 1840 1004 2033 1 1133 1756 1214 2037 1 1704 1457 1777 1579 
Norway_009443.jpg,2 622 1358 1639 1417 1 0 1547 234 1678 2 0 1852 2123 1953 
Norway_009444.jpg,1 1430 1286 2031 2030 
Norway_009445.jpg,
Norway_009446.jpg,1 1635 1455 2133 2030 
Norway_009447.jpg,1 1 1441 460 1686 1 1644 1266 1815 1486 
Norway_009448.jpg,
Norway_009449.jpg,1 1762 1435 1834 1519 1 700 1200 1142 1522 1 0 1740 326 2009 
Norway_009450.jpg,1 1697 1476 2175 2024 
Norway_009451.jpg,
Norway_009452.jpg,
Norway_009453.jpg,
Norway_009454.jpg,1 1421 1311 1501 1436 
Norway_009455.jpg,1 1487 1288 1619 1526 1 0 1362 511 1622 1 1551 1593 1704 2029 
Norway_009456.jpg,1 970 1414 1137 2029 
Norway_009457.jpg,1 337 1090 1101 2008 1 1558 1381 2131 2023 
Norway_009458.jpg,1 1397 1312 1486 1474 
Norway_009459.jpg,1 1512 1309 2002 1901 
Norway_009460.jpg,1 1751 1372 2236 2022 
Norway_009461.jpg,
Norway_009462.jpg,1 1471 1764 1574 2025 
Norway_009463.jpg,
Norway_009464.jpg,
Norway_009465.jpg,1 1571 1680 1702 2002 1 1546 1718 1641 1910 1 1626 1761 1715 2044 1 1638 1894 1710 2040 1 935 1210 1053 1299 1 432 1445 1007 2014 1 1324 1333 1387 1448 1 1504 1254 1653 1774 2 1083 1881 1615 2026 
Norway_009466.jpg,
Norway_009467.jpg,
Norway_009468.jpg,
Norway_009469.jpg,
Norway_009470.jpg,2 409 1435 815 1494 
Norway_009471.jpg,2 159 1621 1846 1782 1 1287 1262 1389 1497 1 987 1330 1133 1468 1 656 1614 956 1955 1 10 1681 308 1980 1 368 1366 974 1841 1 1254 1737 1454 2018 3 1400 1477 1591 1679 
Norway_009472.jpg,
Norway_009473.jpg,1 1983 1560 2071 1666 1 5 1173 984 1733 1 2123 1663 2515 2037 
Norway_009474.jpg,1 1658 1422 1901 1990 1 1066 1180 1257 1365 1 1766 1888 1855 2041 1 19 1261 958 1756 
Norway_009475.jpg,
Norway_009476.jpg,
Norway_009477.jpg,1 1139 1129 1191 1210 
Norway_009478.jpg,2 9 1655 1590 1728 
Norway_009479.jpg,
Norway_009480.jpg,
Norway_009481.jpg,
Norway_009482.jpg,
Norway_009483.jpg,1 1443 1353 1998 2025 
Norway_009484.jpg,1 843 1470 997 1589 1 1594 1355 1662 1471 1 1650 1918 1717 2039 1 304 1456 993 2041 1 1514 1203 1659 1467 
Norway_009485.jpg,
Norway_009486.jpg,3 1523 1400 1880 2022 
Norway_009487.jpg,1 312 1383 572 1497 
Norway_009488.jpg,
Norway_009489.jpg,1 1504 1406 2018 2020 
Norway_009490.jpg,
Norway_009491.jpg,
Norway_009492.jpg,1 169 1370 822 1745 1 801 1288 1018 1425 
Norway_009493.jpg,
Norway_009494.jpg,1 2 1271 777 1718 3 1326 1296 1759 2029 
Norway_009495.jpg,1 1384 1161 2014 2023 1 1604 1405 2057 2028 
Norway_009496.jpg,
Norway_009497.jpg,
Norway_009498.jpg,
Norway_009499.jpg,4 3344 1573 3464 1620 4 2378 1821 2505 1888 1 2018 1588 2455 1857 4 2528 1448 2710 1545 
Norway_009500.jpg,1 398 1210 977 2032 
Norway_009501.jpg,1 243 1383 1019 2030 
Norway_009502.jpg,
Norway_009503.jpg,
Norway_009504.jpg,
Norway_009505.jpg,
Norway_009506.jpg,2 937 1562 1353 1604 1 485 1784 651 1947 2 645 1957 1321 2027 3 26 1506 379 1682 2 1524 1578 1747 1618 2 1048 1748 1387 1795 2 0 1947 439 2018 3 1286 1365 1635 2018 3 526 1637 968 1968 
Norway_009507.jpg,
Norway_009508.jpg,1 1229 1230 1277 1303 2 1 1791 655 1854 1 1003 1320 1177 1500 1 670 1697 846 1902 1 1468 1406 1562 1561 
Norway_009509.jpg,1 1493 1613 1620 2027 1 1459 1427 1520 1561 1 1541 1278 1616 1474 
Norway_009510.jpg,1 1443 1232 2192 2010 
Norway_009511.jpg,1 981 1299 1270 1501 3 1503 1217 1705 1556 
Norway_009512.jpg,
Norway_009513.jpg,1 1933 1786 2037 2034 2 1734 1960 2020 2034 1 1830 1577 2005 1780 
Norway_009514.jpg,1 1204 1326 1270 1419 1 1502 1312 2323 2027 
Norway_009515.jpg,1 1353 1168 1407 1260 2 1024 1672 1259 1741 1 1198 1701 1514 2028 1 425 1737 723 2031 1 737 1247 1000 1371 1 15 1391 701 1759 1 602 1396 814 1571 
Norway_009516.jpg,1 398 1247 480 1294 
Norway_009517.jpg,1 1399 1230 2097 2029 
Norway_009518.jpg,4 1050 1701 1102 1745 1 1013 1203 1077 1268 
Norway_009519.jpg,
Norway_009520.jpg,
Norway_009521.jpg,
Norway_009522.jpg,1 1740 1980 1784 2044 3 1550 1310 1945 1674 4 0 1960 203 2040 1 1682 1926 1722 1998 1 1593 1957 1637 2044 
Norway_009523.jpg,1 1532 1290 1609 1413 
Norway_009524.jpg,
Norway_009525.jpg,
Norway_009526.jpg,1 1475 1388 1934 2030 
Norway_009527.jpg,1 1482 1465 1916 2028 
Norway_009528.jpg,1 1438 1921 1506 2040 1 1389 1331 1629 1990 
Norway_009529.jpg,1 1115 1445 1215 1522 1 1888 1511 1969 1637 2 1235 1412 1523 1501 1 1208 1354 1294 1473 3 0 1549 442 1868 3 1475 1285 1713 1684 1 1548 1844 1636 2027 1 1881 1812 2034 2029 1 6 1553 445 1853 1 1679 1281 1772 1407 1 631 1293 908 1414 2 1243 1399 1530 1453 1 1488 1248 1585 1415 2 1248 1477 1516 1546 1 1500 1600 1637 2025 1 1709 1632 1805 2015 
Norway_009530.jpg,1 1576 1914 1664 2039 1 1456 1162 1528 1393 1 1455 1701 1638 2020 
Norway_009531.jpg,1 1180 1174 1263 1250 
Norway_009532.jpg,
Norway_009533.jpg,1 911 1377 1090 1604 1 1102 1430 1255 1860 
Norway_009534.jpg,
Norway_009535.jpg,1 1824 1405 2343 2025 
Norway_009536.jpg,1 1528 1361 2011 2021 
Norway_009537.jpg,
Norway_009538.jpg,
Norway_009539.jpg,1 14 1333 852 1815 3 1386 1191 1512 1350 1 0 1499 490 1848 1 1504 1776 1577 2025 3 1394 1152 1580 1328 1 1774 1549 2015 2020 
Norway_009540.jpg,
Norway_009541.jpg,2 0 1540 1721 1606 
Norway_009542.jpg,1 1580 1310 1945 2021 
Norway_009543.jpg,
Norway_009544.jpg,
Norway_009545.jpg,1 88 1357 761 1642 
Norway_009546.jpg,1 1644 1502 2070 2035 
Norway_009547.jpg,2 176 1475 922 1566 2 787 1389 1657 1442 2 1208 1878 1402 1916 1 241 1375 483 1483 2 1288 1628 1751 1706 2 713 1555 1723 1681 1 1051 1251 1110 1301 1 302 1297 705 1458 1 1169 1639 1293 2044 1 33 1561 585 1982 1 757 1427 932 1550 
Norway_009548.jpg,1 1328 1238 1388 1310 1 1485 1200 1659 1557 1 1361 1412 1586 2005 
Norway_009549.jpg,1 239 1583 436 1688 1 471 1548 676 1698 
Norway_009550.jpg,
Norway_009551.jpg,
Norway_009552.jpg,1 347 1388 676 1596 1 1 1416 336 1626 
Norway_009553.jpg,
Norway_009554.jpg,
Norway_009555.jpg,
Norway_009556.jpg,
Norway_009557.jpg,
Norway_009558.jpg,
Norway_009559.jpg,1 723 1343 814 1466 
Norway_009560.jpg,
Norway_009561.jpg,1 1366 1384 1511 1515 1 1037 1524 1206 1720 1 1574 1251 1662 1392 1 1304 1267 1410 1454 1 1460 1263 1492 1325 1 1309 1267 1487 1511 1 1611 1407 1729 1691 1 1761 1720 1872 2040 1 1032 1347 1231 1734 
Norway_009562.jpg,
