Norway_009052.jpg,
Norway_009053.jpg,
Norway_009054.jpg,
Norway_009055.jpg,1 2676 1751 2724 1816 
Norway_009056.jpg,
Norway_009057.jpg,4 891 1200 908 1208 4 930 1172 949 1181 4 358 1761 427 1804 
Norway_009058.jpg,
Norway_009059.jpg,1 3 1537 551 2024 2 1599 1390 1763 1413 1 774 1347 1023 1488 1 974 1695 1193 2037 1 1588 1467 1713 1716 
Norway_009060.jpg,1 1571 1473 1736 2038 1 10 1489 364 1670 
Norway_009061.jpg,
Norway_009062.jpg,1 1765 1520 2154 2011 
Norway_009063.jpg,
Norway_009064.jpg,
Norway_009065.jpg,1 949 1221 1097 1297 1 653 1312 960 1467 1 438 1442 637 1540 
Norway_009066.jpg,2 1989 149 2306 234 1 510 1450 679 1564 4 751 1216 806 1248 
Norway_009067.jpg,1 808 1069 830 1084 
Norway_009068.jpg,
Norway_009069.jpg,
Norway_009070.jpg,
Norway_009071.jpg,1 1259 1121 1335 1224 
Norway_009072.jpg,1 1945 1944 2015 2031 
Norway_009073.jpg,1 887 1064 900 1077 1 751 1027 815 1134 
Norway_009074.jpg,
Norway_009075.jpg,
Norway_009076.jpg,1 928 1868 994 1972 4 2097 1527 2166 1572 
Norway_009077.jpg,1 1158 1099 1204 1212 
Norway_009078.jpg,
Norway_009079.jpg,
Norway_009080.jpg,2 952 1155 1007 1163 2 1241 1232 1398 1248 1 1754 1540 1864 1672 1 1525 1303 1585 1380 1 685 1104 990 1212 1 1466 1238 1515 1299 1 1813 1601 1864 1674 
Norway_009081.jpg,
Norway_009082.jpg,
Norway_009083.jpg,
Norway_009084.jpg,1 657 1355 887 1657 
Norway_009085.jpg,1 1208 1042 1231 1088 
Norway_009086.jpg,
Norway_009087.jpg,
Norway_009088.jpg,
Norway_009089.jpg,1 1056 1156 1169 1204 1 1104 1300 1189 1406 4 1090 1449 1175 1497 
Norway_009090.jpg,
Norway_009091.jpg,1 755 1425 948 1573 1 1504 1098 1540 1152 1 1334 1328 1363 1380 1 1559 1136 1622 1274 
Norway_009092.jpg,1 905 1102 1084 1295 
Norway_009093.jpg,
Norway_009094.jpg,
Norway_009095.jpg,
Norway_009096.jpg,1 3438 1357 3534 1622 1 3751 1421 3843 1710 1 3881 1799 3982 2035 
Norway_009097.jpg,1 1451 1280 1508 1350 
Norway_009098.jpg,
Norway_009099.jpg,1 204 1521 304 1573 1 2043 1653 2417 2030 
Norway_009100.jpg,
Norway_009101.jpg,
Norway_009102.jpg,
Norway_009103.jpg,1 1327 1521 1373 1611 1 1420 1258 1543 1333 
Norway_009104.jpg,1 439 1680 817 2040 1 1090 1405 1138 1464 1 1030 1490 1068 1525 1 1234 1342 1259 1373 1 1268 1224 1319 1262 1 1084 1343 1125 1377 1 988 1376 1137 1522 1 1170 1294 1237 1341 
Norway_009105.jpg,1 852 1310 1165 1505 1 1 1724 371 2003 1 1047 1217 1182 1265 1 843 1242 1001 1328 
Norway_009106.jpg,1 1237 1153 1258 1177 1 1207 1110 1256 1176 
Norway_009107.jpg,4 1026 1664 1082 1700 1 1510 1099 1526 1118 1 835 1396 909 1439 1 1467 1112 1536 1239 
Norway_009108.jpg,
Norway_009109.jpg,1 1217 1060 1237 1096 1 1049 1027 1104 1073 
Norway_009110.jpg,
Norway_009111.jpg,1 636 1846 805 2037 1 1018 1459 1113 1546 1 795 1260 997 1387 1 1222 1097 1303 1141 1 1003 1283 1162 1383 1 1014 1163 1175 1248 1 1174 1136 1323 1266 3 1453 1084 1545 1150 
Norway_009112.jpg,
Norway_009113.jpg,
Norway_009114.jpg,1 1240 1094 1263 1157 
Norway_009115.jpg,
Norway_009116.jpg,2 866 1125 1091 1162 
Norway_009117.jpg,1 565 1379 699 1543 
Norway_009118.jpg,
Norway_009119.jpg,1 762 1205 975 1296 1 1334 1116 1347 1135 1 1152 1556 1265 2041 1 1096 1290 1271 1572 
Norway_009120.jpg,
Norway_009121.jpg,
Norway_009122.jpg,
Norway_009123.jpg,
Norway_009124.jpg,
Norway_009125.jpg,2 1868 1806 2423 1907 1 1122 1749 1198 2029 
Norway_009126.jpg,1 1541 1511 1705 2003 1 1649 1967 1689 2041 
Norway_009127.jpg,
Norway_009128.jpg,
Norway_009129.jpg,
Norway_009130.jpg,
Norway_009131.jpg,
Norway_009132.jpg,4 1336 1220 1355 1230 
Norway_009133.jpg,
Norway_009134.jpg,
Norway_009135.jpg,1 1104 1203 1195 1292 1 1119 1321 1192 1394 1 1419 1361 1490 1443 1 1600 1256 1644 1342 
Norway_009136.jpg,
Norway_009137.jpg,1 0 1586 145 1696 
Norway_009138.jpg,1 1151 1064 1180 1079 
Norway_009139.jpg,4 304 1177 390 1209 
Norway_009140.jpg,4 2349 1306 2447 1343 2 2 980 211 1039 
Norway_009141.jpg,1 1421 1209 1768 1608 
Norway_009142.jpg,1 797 1151 818 1177 2 734 1084 828 1096 2 1277 1326 1443 1344 1 1470 1281 1546 1333 1 1203 1207 1286 1311 1 730 1040 767 1095 
Norway_009143.jpg,
Norway_009144.jpg,
Norway_009145.jpg,
Norway_009146.jpg,
Norway_009147.jpg,1 3726 1694 3810 1900 1 5 1247 542 1485 
Norway_009148.jpg,1 1461 1128 1481 1203 1 1388 1249 1432 1306 2 1465 1653 1796 1689 2 3444 1372 3646 1416 1 1425 1310 1488 1622 1 1181 1330 1228 1392 
Norway_009149.jpg,
Norway_009150.jpg,
Norway_009151.jpg,1 505 1464 688 1577 1 53 1518 484 1726 
Norway_009152.jpg,1 1654 1435 1827 1688 1 1528 1305 1826 1675 1 2015 1909 2043 1939 1 1692 1654 1877 2032 1 1641 1286 1713 1442 
Norway_009153.jpg,
Norway_009154.jpg,
Norway_009155.jpg,1 3614 1538 3675 1581 
Norway_009156.jpg,
Norway_009157.jpg,1 1319 1171 1378 1255 
Norway_009158.jpg,4 371 1429 491 1466 
Norway_009159.jpg,
Norway_009160.jpg,
Norway_009161.jpg,
Norway_009162.jpg,
Norway_009163.jpg,
Norway_009164.jpg,
Norway_009165.jpg,1 1067 1205 1312 1461 2 3339 1969 3469 2014 1 344 1054 353 1069 1 1622 1476 1644 1498 1 1605 1433 1619 1459 1 1072 1324 1201 1459 3 290 1374 569 1508 1 1603 1434 1645 1498 1 1649 1533 1740 1691 
Norway_009166.jpg,2 804 1224 967 1254 
Norway_009167.jpg,
Norway_009168.jpg,1 640 1351 693 1378 1 1194 1110 1210 1128 1 1166 1157 1210 1207 
Norway_009169.jpg,
Norway_009170.jpg,1 1534 1292 1552 1324 1 1656 1727 1720 1820 1 1577 1660 1720 1822 1 1544 1363 1578 1414 1 1608 1429 1691 1602 1 1827 1823 1980 2041 
Norway_009171.jpg,
Norway_009172.jpg,
Norway_009173.jpg,
Norway_009174.jpg,
Norway_009175.jpg,1 1368 1154 1410 1196 1 931 1207 1074 1264 1 608 1585 771 1788 1 576 1399 724 1473 1 1067 1203 1239 1268 1 1289 1365 1386 1554 1 1906 1564 1986 1673 
Norway_009176.jpg,1 1361 1186 1481 1310 
Norway_009177.jpg,
Norway_009178.jpg,1 984 1382 1050 1563 
Norway_009179.jpg,
Norway_009180.jpg,2 24 1687 261 1823 
Norway_009181.jpg,1 1189 1413 1236 1451 1 1056 1353 1188 1449 1 1514 1240 1529 1269 1 1581 1215 1623 1245 1 1587 1100 1601 1121 1 1256 1315 1326 1370 1 1585 1141 1600 1179 1 892 1237 1067 1312 1 900 1876 981 2034 
Norway_009182.jpg,
Norway_009183.jpg,
Norway_009184.jpg,1 1203 1138 1311 1185 
Norway_009185.jpg,
Norway_009186.jpg,
Norway_009187.jpg,1 1424 1582 1561 2036 
Norway_009188.jpg,1 343 1092 975 1382 
Norway_009189.jpg,1 1535 1070 1545 1083 1 422 1495 780 1764 
Norway_009190.jpg,1 391 1483 453 1527 
Norway_009191.jpg,
Norway_009192.jpg,1 1605 1235 1669 1326 1 1636 1273 1665 1326 1 1840 1910 1956 2039 1 520 1255 975 1487 1 1594 1231 1622 1271 1 1568 1394 1615 1478 
Norway_009193.jpg,1 2897 1169 2978 1299 1 3193 1163 3306 1226 
Norway_009194.jpg,3 1455 1083 1497 1124 1 316 1933 454 2042 1 1242 1186 1267 1209 1 1876 1925 1921 2038 
Norway_009195.jpg,2 923 1049 1262 1069 
Norway_009196.jpg,
Norway_009197.jpg,4 597 1807 758 1933 
Norway_009198.jpg,
Norway_009199.jpg,1 739 1574 889 1708 1 447 1544 867 2044 
Norway_009200.jpg,4 2144 1483 2199 1504 1 1383 1186 1543 1363 
Norway_009201.jpg,1 1097 1095 1140 1142 1 995 1209 1068 1247 1 1225 1134 1238 1157 1 911 1214 993 1269 1 1044 1104 1134 1229 1 1098 1304 1142 1372 1 1171 1219 1211 1265 1 1220 1206 1269 1284 
Norway_009202.jpg,
Norway_009203.jpg,
Norway_009204.jpg,
Norway_009205.jpg,
Norway_009206.jpg,
Norway_009207.jpg,1 535 1492 783 1655 1 1388 1200 1453 1270 
Norway_009208.jpg,2 1624 1601 1710 1622 1 1112 1172 1257 1234 1 1277 1172 1419 1236 1 234 1887 286 1946 1 455 1715 675 1851 1 494 1852 683 2039 
Norway_009209.jpg,
Norway_009210.jpg,
Norway_009211.jpg,1 1158 1059 1229 1125 
Norway_009212.jpg,1 96 1401 332 1547 1 707 1167 762 1199 
Norway_009213.jpg,
Norway_009214.jpg,
Norway_009215.jpg,
Norway_009216.jpg,1 123 1374 261 1443 
Norway_009217.jpg,
Norway_009218.jpg,1 736 1147 766 1164 4 1349 1491 1414 1522 
Norway_009219.jpg,
Norway_009220.jpg,4 907 1047 942 1058 4 640 1616 680 1633 
Norway_009221.jpg,
Norway_009222.jpg,
Norway_009223.jpg,
Norway_009224.jpg,1 1627 1278 1705 1418 1 789 1498 955 1641 1 1616 1213 1657 1275 
Norway_009225.jpg,
Norway_009226.jpg,
Norway_009227.jpg,
Norway_009228.jpg,
Norway_009229.jpg,
Norway_009230.jpg,
Norway_009231.jpg,
Norway_009232.jpg,1 250 1416 716 1614 1 310 1663 747 2010 1 1374 1354 1586 1666 1 1784 1537 1899 1779 1 1065 1317 1172 1383 1 1598 1198 1616 1232 1 928 1379 1112 1537 1 1622 1611 1692 1820 1 1748 1759 1838 2034 
Norway_009233.jpg,1 1362 1160 1532 1370 
Norway_009234.jpg,1 1383 1265 1468 1363 
Norway_009235.jpg,1 731 1098 829 1137 1 8 1242 529 1494 
Norway_009236.jpg,
Norway_009237.jpg,
Norway_009238.jpg,1 890 1223 986 1267 
Norway_009239.jpg,1 726 1863 784 1949 1 728 1972 759 2039 1 599 1886 710 2020 1 806 1644 972 1862 
Norway_009240.jpg,
Norway_009241.jpg,
Norway_009242.jpg,
Norway_009243.jpg,
Norway_009244.jpg,
Norway_009245.jpg,
Norway_009246.jpg,1 1433 1349 1492 1653 1 1598 1670 1751 2041 1 1504 1138 1522 1176 1 1433 1188 1472 1245 1 1438 1060 1460 1109 1 1330 1063 1392 1132 
Norway_009247.jpg,2 169 1500 293 1519 1 652 1367 713 1396 1 676 1271 837 1338 1 362 1500 385 1525 2 1356 1184 1416 1204 1 280 1537 324 1561 1 49 1630 444 2021 1 966 1413 1019 1474 3 1334 1068 1477 1197 1 921 1557 1020 2033 1 1254 1379 1372 1517 1 1616 1358 1733 1526 
Norway_009248.jpg,1 1 1558 240 1752 
Norway_009249.jpg,1 823 1215 1027 1409 1 918 1222 1022 1282 1 313 1624 696 1933 1 1130 1094 1277 1169 1 826 1285 951 1410 1 497 1840 654 2039 1 1612 1403 1705 1547 
Norway_009250.jpg,
Norway_009251.jpg,
Norway_009252.jpg,1 765 1081 1187 1320 1 1218 1444 1256 1503 
Norway_009253.jpg,2 1144 1282 1236 1306 1 1433 1708 1497 1803 1 478 1207 601 1268 
Norway_009254.jpg,2 6 1483 680 1589 1 591 1186 733 1255 1 785 1267 805 1296 
Norway_009255.jpg,1 671 1196 805 1240 
Norway_009256.jpg,
Norway_009257.jpg,
Norway_009258.jpg,
Norway_009259.jpg,1 2001 1840 2243 2029 
Norway_009260.jpg,4 957 1331 1045 1367 1 678 1581 982 1895 
Norway_009261.jpg,
Norway_009262.jpg,
Norway_009263.jpg,1 592 1927 693 2039 
Norway_009264.jpg,
Norway_009265.jpg,
Norway_009266.jpg,
Norway_009267.jpg,1 1344 1129 1471 1192 1 1761 1087 1776 1124 1 1099 1410 1195 1455 1 1761 1235 1796 1335 1 1469 1114 1603 1227 
Norway_009268.jpg,1 930 1202 955 1220 1 932 1195 971 1220 4 1881 1196 1922 1209 1 1216 1079 1256 1109 1 1010 1911 1102 2040 
Norway_009269.jpg,
Norway_009270.jpg,
Norway_009271.jpg,
Norway_009272.jpg,
Norway_009273.jpg,
Norway_009274.jpg,
Norway_009275.jpg,
Norway_009276.jpg,
Norway_009277.jpg,
Norway_009278.jpg,
Norway_009279.jpg,1 1802 1141 1851 1338 1 998 1491 1146 1645 
Norway_009280.jpg,
Norway_009281.jpg,
Norway_009282.jpg,
Norway_009283.jpg,
Norway_009284.jpg,1 877 1209 1103 1303 1 1018 1196 1151 1240 1 11 1506 452 1724 1 1175 1176 1195 1199 1 1041 1311 1117 1359 1 1571 1640 1705 2022 1 1465 1355 1504 1438 1 1186 1210 1212 1235 1 1507 1283 1560 1376 1 421 1418 582 1493 1 1442 1201 1474 1256 1 1195 1839 1308 2044 1 1585 1547 1641 1676 1 1521 1420 1578 1585 
Norway_009285.jpg,1 1512 1230 1534 1262 
Norway_009286.jpg,
Norway_009287.jpg,
Norway_009288.jpg,
Norway_009289.jpg,
Norway_009290.jpg,2 1056 1181 1414 1273 
Norway_009291.jpg,
Norway_009292.jpg,1 1054 1234 1129 1289 1 473 1399 656 1508 3 1231 1161 1529 1314 1 471 1439 596 1507 3 94 1598 524 1760 
Norway_009293.jpg,
Norway_009294.jpg,
Norway_009295.jpg,
Norway_009296.jpg,
Norway_009297.jpg,
Norway_009298.jpg,
Norway_009299.jpg,
Norway_009300.jpg,
Norway_009301.jpg,
Norway_009302.jpg,1 740 1262 819 1318 1 575 1267 791 1408 1 385 1390 531 1505 1 1365 1220 1533 1361 1 578 1326 683 1404 1 746 1821 868 1945 1 0 1516 319 1738 1 389 1462 456 1501 1 384 1501 442 1536 
Norway_009303.jpg,
Norway_009304.jpg,
Norway_009305.jpg,
Norway_009306.jpg,
Norway_009307.jpg,
Norway_009308.jpg,
Norway_009309.jpg,1 1432 1095 1492 1126 1 4 1643 78 1728 1 1507 1366 1580 1492 1 1466 1368 1506 1414 1 1616 1520 1651 1611 1 1340 1585 1537 1813 1 1110 1761 1274 1964 
Norway_009310.jpg,
Norway_009311.jpg,1 1574 1075 1661 1139 
Norway_009312.jpg,1 613 1342 667 1378 1 703 1201 947 1327 
Norway_009313.jpg,1 1279 1279 1350 1468 4 1268 1215 1307 1229 
Norway_009314.jpg,
Norway_009315.jpg,1 319 1834 493 2009 1 15 1447 360 1632 1 1487 1202 1547 1258 
Norway_009316.jpg,
Norway_009317.jpg,
Norway_009318.jpg,1 891 1056 987 1103 1 147 1272 514 1442 
Norway_009319.jpg,1 1566 1247 1647 1500 
Norway_009320.jpg,1 1065 1211 1200 1299 1 730 1313 866 1407 1 1465 1207 1491 1252 
Norway_009321.jpg,
Norway_009322.jpg,
Norway_009323.jpg,1 1761 1702 1941 2033 1 828 1483 990 1657 1 479 1641 823 2030 1 986 1459 1174 1627 1 1637 1772 1733 2034 1 837 1218 1056 1345 1 644 1595 739 1699 1 1554 1276 1616 1436 
Norway_009324.jpg,
Norway_009325.jpg,1 976 1153 1034 1265 1 367 1019 462 1195 1 1457 1230 1504 1272 
Norway_009326.jpg,
Norway_009327.jpg,
Norway_009328.jpg,
Norway_009329.jpg,
Norway_009330.jpg,1 1563 1271 1609 1400 
Norway_009331.jpg,1 133 1498 471 1684 
Norway_009332.jpg,
Norway_009333.jpg,4 693 1491 745 1528 1 1509 1272 1603 1413 
Norway_009334.jpg,
Norway_009335.jpg,1 22 1448 473 1627 1 743 1169 1096 1338 
Norway_009336.jpg,
Norway_009337.jpg,1 1478 1421 1633 1637 
Norway_009338.jpg,
Norway_009339.jpg,
Norway_009340.jpg,1 1578 1050 1596 1062 2 991 1255 1219 1299 1 1187 1358 1255 1411 1 1214 1200 1393 1354 1 1399 1110 1535 1195 1 1697 1426 1744 1497 
Norway_009341.jpg,
Norway_009342.jpg,1 1565 1408 1702 1552 1 1360 1137 1428 1237 
Norway_009343.jpg,
Norway_009344.jpg,
Norway_009345.jpg,
Norway_009346.jpg,
Norway_009347.jpg,
Norway_009348.jpg,1 1926 1510 1953 1553 
Norway_009349.jpg,
Norway_009350.jpg,1 1421 1205 1444 1228 1 1433 1320 1470 1367 1 1423 1354 1438 1377 1 1454 1371 1471 1412 1 1352 1473 1419 1591 
Norway_009351.jpg,
Norway_009352.jpg,
Norway_009353.jpg,1 2016 1443 2064 1536 1 2607 1861 2808 2027 4 3206 1593 3395 1679 2 722 1955 956 2037 1 1647 1673 1765 1990 
Norway_009354.jpg,
Norway_009355.jpg,
Norway_009356.jpg,1 1272 1054 1395 1170 
Norway_009357.jpg,
Norway_009358.jpg,1 1023 1167 1051 1198 1 735 1176 879 1269 1 254 1431 662 1641 1 919 1922 1060 2040 1 1557 1798 1657 2041 1 11 1441 366 1639 1 1453 1167 1500 1214 1 569 1225 791 1347 
Norway_009359.jpg,
Norway_009360.jpg,
Norway_009361.jpg,1 1187 1863 1249 2040 
Norway_009362.jpg,1 278 1264 532 1395 1 0 1415 219 1518 
Norway_009363.jpg,3 1123 1238 1210 1301 1 1668 1373 1754 1491 1 1444 1171 1457 1191 
Norway_009364.jpg,
Norway_009365.jpg,1 688 1342 810 1486 
Norway_009366.jpg,
Norway_009367.jpg,1 1876 1829 1936 1950 
Norway_009368.jpg,
Norway_009369.jpg,1 1489 1563 1535 1667 1 1719 1369 1852 1579 1 951 1628 1182 2040 1 1453 1397 1552 1663 
Norway_009370.jpg,
Norway_009371.jpg,
Norway_009372.jpg,1 989 1211 1120 1291 1 1674 1517 1848 2036 3 242 1085 410 1248 
Norway_009373.jpg,1 1496 1489 1588 1917 1 1657 1873 1690 1971 1 1431 1254 1463 1283 
Norway_009374.jpg,1 1540 1447 1752 1989 1 1453 1204 1592 1440 
Norway_009375.jpg,1 1167 849 1253 963 
Norway_009376.jpg,2 1498 1337 1635 1377 1 1288 1113 1443 1218 
Norway_009377.jpg,1 1416 1218 1605 1408 
Norway_009378.jpg,
Norway_009379.jpg,1 2274 1721 2344 1827 1 1522 1071 1545 1100 1 2158 1529 2281 1634 1 1517 1037 1531 1055 1 1517 1036 1545 1102 1 2162 1607 2198 1671 
Norway_009380.jpg,1 535 2005 564 2043 1 655 1955 678 2016 1 588 1880 624 1959 
Norway_009381.jpg,
Norway_009382.jpg,1 934 1063 988 1092 2 3786 1914 4029 2010 
Norway_009383.jpg,1 1416 1153 1437 1175 1 1397 1100 1426 1129 1 1498 1253 1541 1307 1 1417 1227 1438 1254 1 1198 1235 1223 1267 1 1480 1299 1536 1386 
Norway_009384.jpg,
Norway_009385.jpg,
Norway_009386.jpg,1 578 1805 763 2036 
Norway_009387.jpg,
Norway_009388.jpg,1 355 1432 539 1530 1 2137 1815 2323 2031 
Norway_009389.jpg,
Norway_009390.jpg,1 524 1306 657 1368 1 677 1404 802 1572 1 18 1554 188 1669 1 82 1557 181 1635 
Norway_009391.jpg,4 1889 1085 2088 1173 
Norway_009392.jpg,1 2429 1814 2747 2028 
Norway_009393.jpg,1 173 1279 557 1519 
Norway_009394.jpg,
Norway_009395.jpg,1 1044 1125 1137 1192 
Norway_009396.jpg,
Norway_009397.jpg,
Norway_009398.jpg,
Norway_009399.jpg,4 796 1494 857 1525 
Norway_009400.jpg,
Norway_009401.jpg,1 1626 1509 1649 1559 1 637 1686 735 1784 1 1637 1648 1697 1780 1 833 1422 966 1597 
Norway_009402.jpg,1 1047 1078 1062 1097 1 994 1114 1012 1136 
Norway_009403.jpg,1 1264 1115 1281 1148 
Norway_009404.jpg,2 3419 1120 3633 1266 
Norway_009405.jpg,
Norway_009406.jpg,
Norway_009407.jpg,1 272 1411 556 1549 
Norway_009408.jpg,1 1250 1163 1289 1218 1 584 1535 1002 1945 1 308 1861 555 2038 
Norway_009409.jpg,
Norway_009410.jpg,1 1941 1791 2160 2034 
Norway_009411.jpg,1 1471 1166 1524 1278 1 25 1444 519 1700 1 1424 1172 1527 1357 1 221 1734 560 2013 1 1589 1437 1622 1485 1 1571 1547 1726 1822 1 1507 1755 1633 2036 1 1043 1822 1147 2041 
Norway_009412.jpg,1 1551 1340 1629 1561 2 1154 1231 1570 1255 4 164 1465 241 1525 1 1376 1124 1412 1164 1 1387 1184 1427 1227 
Norway_009413.jpg,
Norway_009414.jpg,
Norway_009415.jpg,
Norway_009416.jpg,
Norway_009417.jpg,1 728 1549 828 1650 1 232 1873 386 2005 
Norway_009418.jpg,1 1138 1173 1199 1238 1 1078 1232 1208 1322 
Norway_009419.jpg,4 1315 1369 1357 1384 
Norway_009420.jpg,4 1314 1909 1387 2010 1 1559 1556 1585 1596 1 1000 1149 1041 1195 1 1534 1445 1560 1499 
Norway_009421.jpg,
Norway_009422.jpg,1 1623 1367 1964 1837 1 1977 1826 2133 2035 
Norway_009423.jpg,1 1369 1122 1408 1161 1 1445 1261 1477 1317 
Norway_009424.jpg,1 786 1265 864 1308 1 583 1318 722 1394 1 17 1444 430 1640 1 1646 1378 1783 1514 1 1517 1876 1601 2039 1 1351 1241 1376 1262 1 1128 1261 1242 1330 1 1280 1291 1301 1322 1 514 1337 686 1421 1 924 1431 1148 1720 1 2026 1769 2148 1921 1 811 1382 876 1428 1 1412 1204 1449 1236 1 888 1381 937 1420 1 1021 1128 1108 1219 1 929 1387 999 1433 1 478 1632 595 1774 1 609 1647 938 2031 1 907 1209 975 1260 1 974 1215 1106 1283 
Norway_009425.jpg,2 1230 1485 1442 1521 
Norway_009426.jpg,2 386 1469 565 1492 1 1242 1181 1287 1227 1 1140 1144 1239 1196 2 1510 1533 1661 1592 1 418 1404 576 1471 1 1650 1817 1732 2038 
Norway_009427.jpg,
Norway_009428.jpg,4 3906 1888 3980 1932 
Norway_009429.jpg,1 2064 1945 2092 1979 1 550 1269 982 1529 
Norway_009430.jpg,
Norway_009431.jpg,
Norway_009432.jpg,
Norway_009433.jpg,1 1502 1313 1598 1497 1 1580 1172 1711 1289 
Norway_009434.jpg,1 1654 1242 1762 1311 1 1611 1771 1704 2033 
Norway_009435.jpg,4 849 1860 917 1909 1 4 1598 350 1821 
Norway_009436.jpg,
Norway_009437.jpg,1 960 1132 1003 1170 
Norway_009438.jpg,1 1497 1743 1552 1929 
Norway_009439.jpg,1 1143 1102 1210 1256 1 595 1681 824 1948 1 1329 1514 1435 2036 1 1241 1092 1263 1132 1 1196 1149 1346 1453 1 1001 1371 1071 1466 1 1079 1077 1119 1137 1 1071 1726 1177 2039 
Norway_009440.jpg,
Norway_009441.jpg,4 428 1277 486 1301 1 449 1172 561 1227 1 1174 1328 1232 1364 1 3 1206 539 1468 
Norway_009442.jpg,1 1745 1289 1819 1334 1 1658 1246 1707 1297 
Norway_009443.jpg,1 0 1615 44 1659 2 1132 1234 1320 1293 1 77 1565 213 1629 
Norway_009444.jpg,1 976 1143 1004 1170 
Norway_009445.jpg,
Norway_009446.jpg,
Norway_009447.jpg,1 665 1914 743 2018 1 1702 1523 1791 1643 1 1638 1256 1790 1463 1 0 1531 244 1677 
Norway_009448.jpg,
Norway_009449.jpg,1 0 1717 359 1947 
Norway_009450.jpg,
Norway_009451.jpg,
Norway_009452.jpg,
Norway_009453.jpg,
Norway_009454.jpg,4 1615 1170 1706 1202 
Norway_009455.jpg,1 1470 1239 1596 1479 1 1566 1672 1701 2013 
Norway_009456.jpg,1 1092 1273 1127 1317 
Norway_009457.jpg,
Norway_009458.jpg,
Norway_009459.jpg,1 1713 1547 1757 1608 
Norway_009460.jpg,2 1639 1882 1776 1916 
Norway_009461.jpg,
Norway_009462.jpg,
Norway_009463.jpg,
Norway_009464.jpg,
Norway_009465.jpg,1 1498 1111 1527 1134 1 985 1476 1016 1512 1 1210 1152 1327 1258 1 1211 1223 1263 1258 1 1588 1296 1607 1327 1 1490 1216 1542 1304 1 942 1189 1080 1295 1 1327 1314 1383 1457 
Norway_009466.jpg,
Norway_009467.jpg,
Norway_009468.jpg,
Norway_009469.jpg,
Norway_009470.jpg,1 1159 1138 1312 1205 1 1458 1073 1556 1133 2 433 1452 692 1481 
Norway_009471.jpg,1 1264 1765 1439 2016 1 1421 1360 1454 1403 1 2294 1007 2394 1079 1 2866 855 2927 946 1 400 1700 538 1814 1 648 1710 901 1969 1 1275 1766 1332 1928 1 47 1678 330 1906 1 2589 932 2665 976 1 1290 1405 1332 1509 2 4 1619 325 1685 1 977 1312 1135 1477 1 3272 806 3343 914 1 1372 1878 1441 2016 3 1409 1480 1601 1684 
Norway_009472.jpg,
Norway_009473.jpg,1 2097 1641 2493 2018 1 1991 1571 2040 1651 
Norway_009474.jpg,1 1762 1869 1869 2040 1 1698 1462 1776 1640 
Norway_009475.jpg,1 1584 1454 1616 1513 
Norway_009476.jpg,
Norway_009477.jpg,
Norway_009478.jpg,
Norway_009479.jpg,
Norway_009480.jpg,
Norway_009481.jpg,1 1414 1028 1454 1146 1 1430 1208 1543 1405 1 1580 1426 1607 1461 1 1377 1035 1405 1083 1 1507 1331 1542 1392 1 1434 1215 1488 1308 
Norway_009482.jpg,1 2025 1771 2266 1956 
Norway_009483.jpg,
Norway_009484.jpg,1 993 1183 1068 1224 1 1593 1306 1652 1466 1 1634 1727 1683 1824 1 1665 1934 1722 2041 1 862 1489 993 1591 
Norway_009485.jpg,
Norway_009486.jpg,3 1519 1472 1827 2022 
Norway_009487.jpg,1 418 1381 554 1437 1 315 1388 543 1509 
Norway_009488.jpg,1 1590 1331 1618 1380 
Norway_009489.jpg,
Norway_009490.jpg,
Norway_009491.jpg,
Norway_009492.jpg,1 1051 1227 1071 1241 1 978 1241 1032 1278 1 187 1420 723 1735 1 1336 1147 1358 1202 1 799 1279 1033 1424 
Norway_009493.jpg,4 597 1111 628 1124 1 471 1080 511 1116 
Norway_009494.jpg,1 10 1422 543 1660 3 1343 1118 1489 1274 1 1359 1828 1438 2038 
Norway_009495.jpg,
Norway_009496.jpg,
Norway_009497.jpg,
Norway_009498.jpg,1 793 1119 1030 1425 
Norway_009499.jpg,
Norway_009500.jpg,
Norway_009501.jpg,1 255 1758 593 2035 
Norway_009502.jpg,
Norway_009503.jpg,4 2917 1042 2996 1075 1 3043 1035 3069 1065 
Norway_009504.jpg,
Norway_009505.jpg,
Norway_009506.jpg,3 982 1302 1117 1397 2 1623 1241 1747 1255 1 710 1283 797 1330 4 1437 1797 1595 1895 4 1403 1791 1621 1979 1 846 1199 942 1253 2 1529 1572 1751 1617 1 2177 1945 2257 2044 
Norway_009507.jpg,1 1313 1101 1361 1131 
Norway_009508.jpg,1 969 1615 1080 1703 1 1235 1237 1284 1310 1 1470 1417 1547 1564 1 1023 1330 1175 1489 
Norway_009509.jpg,1 1543 1296 1596 1384 1 1543 1295 1609 1470 1 1496 1621 1626 2039 1 1474 1457 1520 1569 
Norway_009510.jpg,
Norway_009511.jpg,1 962 1316 1227 1510 
Norway_009512.jpg,
Norway_009513.jpg,1 1935 1768 2056 2025 
Norway_009514.jpg,2 1059 1174 1112 1188 
Norway_009515.jpg,1 391 1318 817 1555 1 808 1441 1045 1674 1 646 1410 814 1504 1 1317 1772 1503 2034 1 596 1499 696 1569 1 1075 1250 1205 1401 
Norway_009516.jpg,1 389 1257 452 1286 
Norway_009517.jpg,
Norway_009518.jpg,1 1006 1194 1080 1273 
Norway_009519.jpg,
Norway_009520.jpg,
Norway_009521.jpg,
